MSISDN,var1m0,var2m0,var2m1,var2m2,var3m0,var3m1,var3m2,var4m0,var4m1,var4m2
234f89a9798cdb7aa7c864b0c2b7b9b43296c73e800f8e47ed24de4d2114f77f,0,,10,0,0,1,2,,0.000819206,0.000255585
b56ea27ab15198efe815d3e3cbeeee966b04e6ce296f2266ae5bf8b46f85226f,23,0,,,3,0,0,0.011938095,,
24ed93f6230fc32e2942a4877a2222878bebdf82d0a8570cd4c329f675407aa7,8,0,0.2478,0.6216,7,18,23,0.001475334,0.04932785,0.110705376
1199ea88dd60431ab15bb86a3aa09e98a4c56caf6b01565508d3dfe1805ccd63,30,400.2222,46.9476,458.4438,27,30,30,4467.17095,6155.2666,8793.379614
feea260a5c28a6d91dd943214553d3cb6e5c3a657b4df58d1d4da49e916ab23f,7,,,,0,0,0,,,
d05e6872694a80be27310c905d6e466dfcd1fef0c4e2fffe3febed981fda9379,22,0,,,5,0,0,3018.583228,,
5b0375a9f8e38600e7f0ee87b88da46351e726e6459058cd8cef72cdc3509ac1,13,,,,0,0,0,,,
c0ff2f1d6afe73eccf227b9800d306bd36c437d1b64d410734d2f4ebff88fbd1,30,54.7246,271.8998,203.4777,28,30,30,5098.58452,4836.15616,7563.118731
20d95362067df1967376439de06b3bad0141ce1f1639688d4ce8aa34987eb35f,14,20,39,0,1,8,1,72.74953079,360.8954239,190.479517
dc42e3488a3baa5d09fce4832fe30f4f5538c59e8cf74dfaa3c58eab2cfa8a2c,25,0.8148,0.0798,0.903,19,9,19,0.194432259,0.104701996,0.230102539
c17ecaba1d0ed82b80312ce336bd1b1422ad69a99f2fa186b6b5f145e9f93019,30,0,0,10.021,9,6,8,0.008942604,0.015769958,487.1695833
6270a3ce8d73eaef84f4ce9a5dcad956f79af3ad681c40c7d9a6a7c3ae28874a,1,,0.0042,,0,1,0,,0.000551224,
08551cff2d00e45a29522f17a3a40618f4d0dd0b3cba6dd0ccdf05aa9ca782ac,30,1064.1307,285.8491,65.744,24,24,6,9223.547503,4417.169877,944.3127623
17305a865ea91ba7401dd24ed246a56f9648bb1a93812549dec1442269ff9031,30,40,40,65.6628,22,28,17,110.8024931,1422.422225,1525.899957
d2b54b56dff0d00f437f3ad86686bc7d6c4597e272cd1283a687560c0fed376d,30,0,,,1,0,0,0.242723465,,
f5a5cf6b824d72f623be74638020b741c476919ce0b80ef8c0259ba57afc336f,30,0,0,0,10,20,18,4.628929138,10.87446117,7.81991291
bd957ef87741517dd0509198fa59aee98ebc748030ba77b6e732b981f9ebb1ce,30,0,0,0,30,29,30,6829.548203,4772.21975,5945.207934
546d29a4e642f2820335e4742d17da86b87eae5a5976b80350b435a9d7fb6b9f,0,,0,0,0,2,4,,0.005013466,0.124484062
9410b3db89f422420706ed0f21a7471f318a1a78b348760e5c004bd1d25cfdbc,23,91,0,54,15,7,21,307.5941868,4.118565559,154.6760073
bf14bf03455a3f4a6ad526aaccc148a2803fc8ede235f0833cf190e7f7fcfdc7,30,0,0,0,30,30,30,312.1541071,407.3831301,358.6760998
9d6a2cab77a0a1ff236a46ebd8ac6165e415078dd21135d81022645ec47bd65f,30,18,0,0,28,30,29,5423.97278,5963.032803,3437.784091
8595f1355b34afabad1b93d7476b9666245a135e8740e5b7d0f219d497eb86ea,4,11.3946,4.4184,51.7062,3,3,15,55.07929039,3.450980186,192.04566
a5d7a4d37855090cdacc740f6abd6e90ecdbdd805f4d3a5d685133c8682fc261,5,13.6164,,188.0592,1,0,6,5.062333107,,45.86952496
a4f0efc9bfd1dcae414d4be660f427ef813da6cdbd842998eb3e25b7d1ea6c9a,30,1300,1300,90,30,30,29,15852.7438,18205.2301,14709.21923
f707b7895cda43ff2335019312bed12557df0814adea69366c04f96228e7ba5e,23,,0,0.0126,0,15,11,,4.657549858,22.04654598
17ace6678382996756d541d6c085ca9f798e066f89aeaa6a9eeea1c19c4c6d6f,30,746.6932,560,580,30,30,30,3366.730069,2610.046249,2613.676806
cf8a0529bdd52d0b4ae04de9b6f6fd0db6c6b9664c3b679ee21c643183d87730,30,784,321,524,30,28,27,2300.943968,1162.056728,1476.294209
d9acd196185dcfc66275dede57068d96cd1b77d417b8744c8fd90cf1c6c28639,30,0,10.0714,57.6726,30,30,28,302.6015253,1403.186864,1010.078856
fa3944ff1c0d47bd58ef23dcddeed4414684582adf5e4efe1853753496884be4,30,0,0,0,27,26,30,1676.951456,6282.909332,7624.072817
4ac7d1ed56bdf09e252ec0812a5ecb5ec752e2e17b3a9b7fefaa9ea785d9ded0,13,,0.0546,0,0,2,2,,0.012963295,0.032958031
8b2cbab68997a8cfca876eb48a0434457092aac956cbabc99cb977a8bdfe46e2,21,0,0,0,12,8,15,0.030132294,4.307229996,11.0005827
9e235c8466bf28b7ae64c653e986877a9bde067be64e9a376109b5eb96ada163,13,0,0,0,3,1,6,0.008398056,0.013026237,0.010594368
b8b346b35306df4f0f4b11097848f04d684152d5e42fd29c5900b2b4399e8951,30,4.5,,0,2,0,2,0.868061066,,0.053683281
394380fa0f3ea19f545b8b92f76ffca765f8530f1f1f12b0097d4b52af5be34b,30,58.0002,37.54,50.441,27,26,29,1437.377338,1878.11923,1932.586266
5185c8196fb4d12273f1135bc98a4b75e24d7561c9827fda64fac0ac3635e55e,30,121.3902,405.5859,201.63,28,29,28,1001.981895,1242.856087,1582.677251
aa293a19b5f880cf5ddea3673d9866e138d7e0455f75e533fa00e7caa5ba29cb,27,0,0.0084,0.0042,2,2,1,0.009627342,0.03539753,0.000161171
90c35bae7e46bca5a0fc95054b92c2a6776457da49a4cf2bb059282f4fd55bde,29,10,10,29,29,30,29,100.9425621,261.7271662,278.4287052
1dd856ea606ecfd5c636cf835066a18614fbca631d000ea32b42edc40f30997e,24,0,103.5,,22,27,0,233.4739103,1118.538025,
483902ef0ea6f2b493ca22084dda37b7b3d70b8213f9c13c579fbf601b1d10d2,30,230,100,435,12,17,19,5363.819633,996.4646082,6363.984096
5ef56acace2ed4738180f1a0a66f37dee5f3d482d7a6c4596553bf4564f05cfc,29,5.2104,29.8596,9.7862,1,7,1,0.000864983,0.009200096,0.000815392
9e8c9bd3d45c5d2f974bc18cb8fbecafee5f08399aa838a30faf279155b0724a,11,,0,0,0,2,3,,0.954913139,0.412765503
b71894bd602642a6f0095585521f4754054a4f2762d896b4167e2edc83a11e02,30,0,10,0,29,30,18,524.4868631,891.1830053,1061.62477
fa8e2674fc12ff8f68a2ab7e279084f7af36a2a0e4b97353fa59911898e87a83,1,,0,198,0,7,28,,1871.607848,3224.71244
fde968069090c7e04f9ab3a08a9208276320421f4c61a2365a6e6111a6b7f6f7,25,,,0,0,0,8,,,33.5690155
a1f55b36d2bc4429d36a1b088649bf38cd3c3eff7a83e0e536de48cfca7640c4,30,459,338,970,30,30,28,4833.423047,5974.886658,9274.968353
d4bb7d2bdc281dc16c79537309ef3fd906c7ea4e051763340b3a48954749477c,20,0,0,0,5,3,10,0.006459236,0.005598068,3.340069771
33910722557bc911ec9edfd80994e61640292b0497af142cbc146c0952c54abc,30,18,0,0,30,18,3,2044.572598,2426.109965,0.419897079
f76493bfbd7a348dea4628fd3a53ddbb2ca3d35e0efbf7d26b1d4b12d2c4c5d2,0,,0,,0,1,0,,0.002184868,
ae7a97314d619137a37055d1a753b6d3fabef9ffa060a2c153394f399ee5b4fd,28,45,65,135,10,7,14,284.8783092,203.8552523,863.4806805
8535a77d3ced0d5a8eb7a55f6d752f947db446ad4138124fc0e5387a2911cbda,30,984.2246,610.6898,282.004,30,30,21,3947.508684,2100.569976,470.2256641
2cc2f5275e65249b3dcd4f57fb9c7a03ba68f31ca76189c21f327db9931d36e2,1,,63,18,0,4,6,,173.5875683,45.97338676
64e20214a7ecae9aa642ca81afb5ce82a23eb9f019a8f9c1151db65a283ec3d3,30,0,0,0,1,4,4,0.142497063,5.815530777,0.177015305
01f5aeb0862c346a63230cac83da295a1e52178b1bf834efcb3d53ccd0fbec55,30,0,10,225.8538,20,19,19,3456.247105,1061.080875,2683.178036
e98203c16ee6aecf950a96f2e6ca0c93141489cd1f1311559cb688586ef33591,11,0,,,2,0,0,434.7125769,,
5e01b4b420bfbe3a533121955c67dcd9cad063ff839085a200e75e25acc62391,3,0,0,0,1,2,2,0.00234127,0.005628586,0.007723808
78716a408d0bb77e5c466340e5dbfee27ebdf2c715b9ba776e4943e5b8503575,30,72,0,99,29,24,24,491.1751108,88.38550949,487.7732058
a6f270bc1f6b9494470fcc44c91e46dd38c8b02b34e8aecac076daf83ca82a93,30,0,0,0,30,30,30,0.023779869,0.027635574,0.02742672
af3604a9813cc1f086b3092fd61cf5cc4710d539101a5d8139d9af85658c2d5d,18,,0,,0,1,0,,0.037828445,
f9a72b6574bd208510dfef0584ec46b0f683fc739f837a8b5333c78a43fd799d,30,0,0,0,29,30,29,0.819637299,0.688770294,346.4042501
9176921a97378eb30dc1ec81decfbd47346a1c46f30134dd99efd55916225ea8,3,0,0,67.0764,3,18,17,0.804468155,27.25455093,324.6231279
7bad9aa4d065d517c097d34e02c57b09d8169889c9f6ff5a1602acb140a02486,30,130,120,10,17,13,2,0.014169693,4.948652267,0.001800537
eb0a93ef8bcb2f2c29ffd4d70a7c25a962af035e0b8d42f7bb12dec5915b2558,30,162,198,338,16,22,14,8320.688681,2728.406462,3453.372344
33128b325819a1ee22c89166d253b873a0e53012fb11605fac525525c01f48c3,29,9,0,0,17,3,1,55.36274147,0.111593246,0.001132965
dd0982a7d23c547851c1e2aa9ceb9629985e5853c88a29a4d886d867a2e00cc3,25,0,27.03,,1,1,0,0.001324654,49.68073368,
77b8f47760e2e857939e19519ea8584121480bc076c9aee04ff8b9149388d58b,5,0,,58.5,3,0,11,0.064614296,,209.4959002
eef74dc083fe38aa9616828a0a551d76a52f841fcfb3f3b3fb27bd75da20f87e,26,0,0,,3,2,0,0.069705963,0.019323349,
68ec352d7c7d438f27e3ba1cf9e2a6e9dbbc2d01f4698af1f1a528cc83209c4a,20,0.0252,,,1,0,0,0.005859375,,
24712791f3ee6addeed4fa82ba1be546f67a62e47d9e9e83d2a2cc06b614c943,28,0,0.1554,0.1008,26,22,9,0.019514084,0.035055161,0.01940918
d64cc6f40458dfabcaf28aacdd7e654003c83a4d0072245ffb51cfe52ce43486,26,,0,0,0,7,1,,0.120482445,0.000279427
fb7b20634e6a302d5c375fcac67b1ccf371034481dd1410cf4c42e623ea23bb9,28,0.231,0.2226,0.2142,28,25,26,0.046648979,0.045663834,0.043502808
75a6aeb33b873ca3ee4818c3e12dec68926eaff5dc80cab7a214508dd06734ca,22,36,54,0,13,18,19,484.5918436,305.1505423,2334.857032
a72a406ca803c181fd129fc205778e76de8440203c1761e71d56dcf21cd7d354,22,,0,,0,1,0,,15.21693993,
64b1161911136b5de81ed97f1800ccc6dc3fa25c0f3d51ef19305ba9fbfdec67,4,0,0,0,3,1,1,0.022205353,0.000118256,0.001373291
8831a24abdb128e0e267151257c981081549079143eb222e20859d0ca4154c6c,11,54,0,18,11,3,21,302.9204559,14.48681545,295.2185326
ee53044dcb56daa24356e2fca2da92d5b00792864cad3bd4ffe534f104c06ad1,4,0,0,0,3,1,1,55.4477644,0.419252396,70.91054153
5ef90d87d45c6fda4983f195f03ac56c78c8e73b9ea003687efca9145aa028c2,4,4.5,0,0,4,1,13,569.9463453,0.021307945,590.6468611
89a4691a6fffb1378a9a68eb24f6af5c20f51992b2e2c9e4664777dd3f6891a1,24,,,0.0126,0,0,2,,,0.04573822
6d50dcbb1d8e436a0d8ba1b0d8451795ca845b6269dae6e9ca7cb1062cb34a17,27,0,0,,2,3,0,0.000861168,0.002216339,
ac9ebc99ac8ac0711f0f94469c4fe7c08566f5500a027135500ddc1e9d6fdcfe,19,0,174.2682,0.2016,19,15,7,0.06500721,603.4086132,0.046182632
6109fdc84f36f3307e175d22865c851d790317771ef9ece90a74a80e60a4b25f,29,0,0,5,14,7,22,6.863956451,12.8814249,97.84690857
c35a261471d5a3eb5fb15ad0ffeb3784081b8b6d4ca0d299a7a66becaa534ad4,9,,,,0,0,0,,,
85900223f5ff5c48f91a2bfbd9ffe96c58bc216a6a26e7a18215ecce4d96c3e7,1,0,20,0,1,17,23,0.00015831,626.9379244,1625.427712
82dff65f5c105ec45bbaa4ebe2a3a2fe2856999385599766822cdfe55149ba91,30,30,166.5966,20,8,8,8,322.9082403,738.3863621,216.7246933
c030e1541c7abb32981abcc2886c866a16a684ab95d7f65f8d5025f079bd986e,14,,0,0,0,1,6,,0.04785347,3.53937149
d3336e72c213b54124563cfcd8d134b56b6c259afd8acc2eed5a1062a4a7677e,4,0,,0,1,0,19,0.002403259,,1569.115866
0fd0918fa223139a2a466385a75bf73dada2231b20a53ff6f4fc8eaad7f34d68,29,22.404,36.1774,,27,15,0,524.787858,257.8478508,
ea358309e4219f31066f7497f126a26cd516da9bca9f3728f9f85a045da99a91,30,0,0,0,30,28,30,243.1978321,209.2321005,449.1318054
068cadf0a505ad7bc40060862621085c3b1732eb9152e00f572d798de4ee9565,10,0.0126,0.0336,0.0336,4,1,1,0.019997597,0.007701874,0.00730896
2aa9cb8422905427293f44243404e34a47142ac6d4d4b510094b25058892a708,11,0,,,2,0,0,0.008030891,,
a7bb6dc8e12502a64eb4c2ef7f46b46f86fcf6c9404623acea4ec5c752e3cc8a,30,,0,0,0,1,2,,2.01776886,12.54378319
66ff3c6af32a86d7e621ace23774a31aee853b72f1b36e37c98e03f79c29479a,29,4.6368,85.6723,0.0084,11,10,15,540.9157639,572.8960524,1740.853521
453e85c1662cc53c19a657b53542834987ec4e76be4f08bad9eb2d95d6114f0e,28,147.09,27.5292,0,21,9,4,189.6433983,282.4364996,25.85233307
af2d04aa504476ac82a64206f7b639668b70167a749a6fefb43e998b2ed48953,29,10,0,0,10,3,4,120.8063803,0.023587227,0.023921967
dacc9d18574bcd88a0daf2470820a20efdee7e443df3e291ce3d384e2c4a6162,16,,198,99,0,4,4,,2081.935104,1024.524249
7f355c4b83f1d9cb282e52277a9bb3835e49af4ad628ecfabf60b6a16cd9c49a,26,,0,29.715,0,1,23,,1.296323776,62.00516129
7ae3261f5a0bf370bc2976f09b85e475c3edc084602789fcbea82620180940a7,17,,0,0,0,2,3,,0.052453041,0.013963699
25bbc23ff60417abad4bd6232953daa90da8a5f7746bd238ed90a91399a823a5,28,,0,0,0,1,1,,0.00103569,9.72748E-05
fa2483322659d3ef79d80e574cdf78d07a901f64eef866cb82ea64e640a8040f,10,0,34.6342,19.9656,4,5,22,0.015246391,272.6256685,173.3183146
bda69700dd91b97a76fd556978d5db8b1483b2d00174ebcc3f81ffd95c52a168,28,,45,0,0,4,9,,126.811698,349.0867443
80f3347ff57df057a7c662ba07a78fb11bf62f8eb5961006b035c06eddb19cd7,7,0,0,0,2,3,8,0.505223274,0.466320992,5.395433426
b40f3ab94f480d54767c9613dc21831ef2853cedd47cd1d57e21d97e91fc5107,29,0,0,0,16,9,26,655.9447422,113.3348045,3814.823709
1cbaa37bb6aa05b7943b871368cea39b371da1ce0b32ce63a51a2316c662276c,25,0.8442,0.42,0.1974,23,26,20,2.214237213,1.928528786,2.174167633
7bb73dc20d9a203be421342ce3974d34a19efd515fcfd529719be21bcc965010,30,0.0168,,,1,0,0,0.002743721,,
5bf64b288690cdfe8fc41eb1903fa1eac0302b16488302ff5180ccf6c1a3cc69,5,240,36,310,5,6,30,3841.464646,6254.751652,24434.23005
48e36d44e3a4f5a841bfa0962dc24f10c8a23389623a6347c8684ded46ef9f8a,30,388,435,328,30,30,30,2764.152269,3072.818439,958.3688707
3d9577a1b7c22144fa43e5f5b8da950b777e24202a4532e19b88b2139b24a21b,26,0,4.5,,16,7,0,5.234230995,1.795721054,
f3216c9b610de2472ff10ed9950fedf93af1ae017e8e4ec3b72dc1428b7bba77,16,0,0,,1,5,0,0.083116531,0.072702408,
202e77b579808107562ce0d89ea92b408dbf433451a3d99205d0d3649a5eea7c,28,505,425,290,22,27,30,2736.939878,2328.742501,1392.137591
db3cc637a40c3350075178257c45bd66ad22f6439acc387511b472377472fc34,0,,10,4.5,0,2,3,,103.2640038,45.11484718
70a753d790870454e82be2dcc2ea1f74bd51202666dfae58d1addd861ef45413,30,0,10,9,28,27,30,1136.460332,1292.029194,1026.730834
f1ebfd0076a6b64f0dfb4f665fe5fc470f530dca7e9d4003e4c9abf22b1c7d88,10,50,30.0168,70.0588,5,15,18,0,0.025665283,0.023273468
45612cb92ffc2dde6a911f48c0b551750c41af794299b397ba90044cc655dc3e,30,0.0756,0.0756,0.0882,2,2,3,0.016290665,0.016260147,0.073950768
de1cc295c003051d611e7e037c13811e86e24feaf1c749314c975281260d90fd,10,,0,,0,1,0,,0.140921593,
01fe7d7de4d727961f18640c9c9800474881389a051f3cf084367a676ae31e77,30,73.4546,102.2824,108.5452,22,13,12,821.5299044,464.6244946,482.7703667
5f3f6e372aebe7b03e99d4267302ace5b4aa077370e3159aaab428c6c186bdfd,27,0,0,,1,1,0,0.002510071,0.000167847,
bc85cbb115b65bb5ed1d6348d74ca3591690512188eced31d921ea27570896ca,23,0,0,0,14,3,8,7.028409004,3.928888321,4.007994652
b969124150df881d6dd1dca54a865acb8da24bdac9ef9996cbfbd1942838358e,21,0,0,,21,24,0,283.1975031,370.4541159,
3b33f8bd9f9d9545c63b2f9a19d26260bf8750d9d16a3ad72e4dacaa50430887,29,36,82,90,22,20,25,300.0843649,415.0715122,361.9379768
df39b653b1dede5e21dfdfdc6780c881fddb43f23bb0590fa230dd930efd2c87,30,1451.5388,1787.0155,2982.6312,29,30,29,1893.283263,2627.625731,4602.315113
965edf53dac93480c083a38effcb42879fef9bc6f1e6bf32ad7a5b27f6e937b2,30,0,0,31.658,24,27,30,1662.999954,1659.068676,4049.939983
0552e4bc0ec0d48d044ab930a55f41e1f36aa5a087f6e7464c0dab0580b36c05,27,295.6735,1383.4696,789.6599,21,28,27,1648.479314,7325.431205,5737.506774
b553bc4fa082b3b3d65f10bcbf1e6ad73e05af6f6e1a4cf02d874bb796eb029d,16,0,15,0,5,10,8,71.84884548,34.40734959,15.57068729
f78ea2be1681c40c5c70e16e97b26e81642c627cc6d037fa97d99e3393a3bdc4,26,0,5,0,2,8,28,1.228494644,328.137558,110.9556255
d83c13e901ecbc65153e7a44778127b6c1749c1ae159cefc380f4dc1b8bed6f2,30,2849,3750,2250,28,30,28,12913.19275,18100.47882,8821.812575
d46555c74e37adbf2ac16ccbed2db5630e2d40b27c7bc794b5fee840a2404ead,20,0,0,0,19,8,22,59.60983849,24.38222408,208.014266
e6604fea20b9be8313e682c7e9bc736f1183d51dd3abadad0456385dc85508f2,30,0,0,0,22,17,16,1267.841885,62.10780239,219.4219189
e718ce59d6b008856dc8ac60d27731effef713cb90ef285648b760247c78f8ba,30,90,9,18,30,30,24,1152.383478,901.9769688,589.2954922
36ce722224e7c8cc08ddf8d5d50f77b897c066b55762f4a1f7556e2de22714ce,30,0,30.1128,0,24,19,15,44.44327354,11.09811497,0.040616035
0698cfe5c62fe2ca9718bf890a646001ccd078bab87cd9131d8dc59acad94b46,30,0,0,0,29,30,29,12328.53747,9954.648582,10289.4046
0fcf32cf7e98f902db36174945791026726ed76c76ca5246da5f8afcee7af3df,23,0.0042,4.0908,,1,3,0,0.001242638,0.95994854,
df9a0f638b63a4b5d806593254050923d3d922885b81caaaacb92b9a8b258d84,11,0,0,0,4,6,6,32.74606037,12.16638374,5.358992577
16ffcc0985fee1361e3ffbe2ee92beb8323734af2ce6caafe9ffb8e6d390fd84,30,33.537,10,2.7594,29,25,3,250.6310797,263.4984226,0.67675972
c11fb117a41f228a6e58a9459c58b625d5153c7871eab095bec24add93fec7b4,18,0,0,0,12,9,16,1.277379036,1.914693832,2.82483387
8ffdb19fb585f72adaf868d519d5a8942195845b023b2e5bb6e200066123d723,3,,0,0,0,1,5,,0.000335693,0.007022858
36dfded59140927fd167ed1d3aa32a477bc060ff32c498af96be225b3b5e00aa,28,349,50,20,7,4,2,1405.054462,338.0591497,121.4294949
1cc4632c21848913fd0076f786672c07f5a6ec84478c16ae1f6775533623377e,26,0,18,135,22,30,30,1631.398149,12065.62339,6764.060638
ec32d8f866883a3d60a18dd6b4a6b81e847431b5450f6522deeaa0551a1f4f3c,6,,,,0,0,0,,,
4f7dd338508ab2f658027e8c25f5670d5ee29a2380a103ca720dce76ecd2f980,29,5,0,333,29,30,30,2684.580124,5379.524898,4640.459325
f0057e1210c57aec4ba02a8f3248c6c7a972518b1846d635ae82370a80378186,28,0,,0,1,0,1,0.005602837,,0.143223763
5fef7d8600e146f2dbf8fd3c162c12fccfe66d7c805b2018e6b528fe13e14c4a,30,0,0,0,29,15,1,1085.122696,1149.721062,0.013595581
70fe54747772732dcac2655c8a5696208112f71c7e1c14ae73da2c6fe551462b,1,,,,0,0,0,,,
b7e467e3e90655eb4d03d9f1d74ee39bf6e1312e059cdbb21b2ef80482c51d99,30,130.5,124.5324,188,30,30,30,2033.833704,3109.097041,3948.987961
c81f5f2c9ac6e7e0bce8bbb6000985eeed3cf1583b7163980d74a819b9e2e9c2,28,0,,,17,0,0,40.03757763,,
f56958705cb189faa607fa8a0982eac7db87bde5257d8b0d3cf7e7f816cc7c5e,26,40.1898,20.0004,6.321,10,13,11,31.44747066,6.580781937,384.0457993
395656ce88b9cd4f0fa0336bcaa2a7d81179c6a2c27a6aa2f044da8a4d624960,29,0,0,0.0083,23,26,28,743.5876589,5605.263006,14755.39497
5c78ef816c17b5af372b42055d0ccc1311f32d571101baeb79300005ba12c995,29,20,0,20,4,4,10,78.32916451,0.020770073,898.2252254
b1a859a8b31abbff937dca0c203d822dd783c37a4ae27a8ea16294506cbb1e6c,16,0,,0.0126,1,0,1,0.000803947,,0.002437592
6dd98b340344e252d6350df0b52a8644c646fc81d2ed2aa6e8e377ce7089948b,25,0.021,0,0,2,1,2,0.003781319,0.000267982,0.000764847
bc9cb7a0cfa95e08cfbe9d7cf806dd2504d266a56759da946731029cbaedf597,30,0,28.0212,143.3862,17,18,12,1397.291327,894.4332294,2555.437454
8c83cb71b938171f0562a7c7e4d26b25fc335e64e334cdd49d8d9d45a29c02f9,30,0,0,0,12,8,8,2.690026283,0.120298386,1.654603958
90366e2a0e7e117a8700920209763f81709c9b3a5b3f4a3321b9a7210bafcd81,30,114.6588,65.8998,47.1864,20,16,12,645.2825108,340.2185249,247.7537775
520a2a03da0b1abb463915b6ec332df2c78afbe377bb6665abf0a927c4ffcecd,15,0,,,1,0,0,0.005642891,,
01f8156423c9d17aed66083d62b6de4b7f4bbebc2c329d4aae9e73dc605ddd8c,30,399.5,300,320,30,30,30,6983.92527,5635.248015,6279.544222
232958858f4c72732bc343e8ab37dd4f9c509c56cfdb250a85f4492e32759f24,30,0,0,0,23,12,20,28.0920496,4.273179054,30.69282341
044ecded2742d1c155cb847da738845be9d5f1fc166adf4cba1f76c3118221ce,29,,0.0168,0.0042,0,2,2,,0.112787247,0.000947952
2c4e8f1a05cfd7b2c9e678b94b421e7981c5e197485c94713b41c44146e14b46,6,0,,0.0714,5,0,11,28.32233906,,0.012613297
653013c6edfda9f5c054a3825eeab51971e1f51931a1524213110e81badda055,30,1.5666,1.3608,3.7422,30,11,27,0.417095184,0.519329071,1.033555031
e6179f43a8dbdc8edc5d81231e1e6785be6054edae1d6490fabb196341fdddbd,6,0,4.5042,,1,3,0,0.378720284,0.508295059,
39f8b63988bc95a5484cc9d3067e255267071cca6c3d3eb51fc27130627d19c2,6,,0,0,0,3,1,,528.6814899,180.8835096
3de79ee861ad6f7519bd7858c43edb5a1a0ef860a29fca0b93dd4200e950ad95,1,0,0,0,1,2,1,0.009003639,0.032474518,0.219214439
f5aa5dd915afdd42210fd7bc70877a56720a8564dab82e8dc1c0b1c02365f176,30,7.5726,184.8564,,4,5,0,397.2066851,401.0899725,
b3340d1aedb80c6e6eb6bcc1561f29b42977999c616fe45f81fac09f0d64141a,29,0,0,10,4,2,11,47.14629459,10.09982872,178.655983
0cd35dcc781efd0516161ace7b6b9a92c5929342f67777b7e9d6dff36baef155,30,688.7286,1943.1456,406.833,28,26,30,25108.38429,21403.9079,1997.65626
2c7af7516d41d7cf9d3138a16a6a1d2f9f99e963717a912dfaca88d10937ba05,22,20,0,20,5,4,5,9.263847351,123.3476639,237.5709057
f4396cff6ba9bdc5429e7c4949af8d246053abf71dd892c9e441dcc4f1c5d9cd,27,0,67.5,85.5,4,15,26,169.699028,404.8568563,2148.506994
7f94ff92730e75e2094715b08f72b0f8060def298a2101aab8cd045962dc6aa2,28,0,,,12,0,0,0.009178162,,
d1a3bda39ef5ff54a405d955842dc79e4a338e181b8d9aa733ad1ae3372f4411,30,0,30,10,28,24,24,562.113719,475.4194546,428.4327784
d27bed43cd3e1ce8655f253c2d0c45a01c0a501082efc18c0a8fc8fa296534c3,30,18,31.5,495,22,23,24,146.4674349,203.7192593,9845.490584
fd48fb3c2ae306761b4eb3394dd669cff7c374accca6e38446c40690848a1a3c,30,0,0,20,30,30,30,438.9345198,537.170989,799.9085655
29c847de0fe904a656c4db0b06013aaafc7b0ce2c1311040f3a9926bee9c8b93,30,0,0,0,30,30,30,2431.236462,1914.368453,1734.684938
7789842d8591d0ab06db0e102b0b87cb8b3b66253e2be265b79dd92d446ba37c,30,1.9068,6.0018,553.7174,30,30,28,17241.47135,26560.75186,16950.65905
bebe5f896fa8f6f3743ec47837f17c7b24bab5d91cd46e3b4a6f6b3dc1a55a63,11,0,0,0,2,21,15,0.0060606,0.227292061,0.097810745
6d57c4b2ea5a4f7991972cac942d1ed6421fb9adb979acd5deda9b27e1f8afbe,20,,,,0,0,0,,,
bbe8a478bf96bd81fe5a837a6887e427d6507bd75e77226d32d4183e50288aa1,29,0,0.0084,0.3822,29,30,29,70.13948345,70.09764385,66.38813019
94cbf23f7032ae400853e6e7fb784814b14b62fb1e69519b7864f7a2b1adcc5d,17,0,,0,2,0,1,0.159009933,,0.000478745
e79b2f34e7966ecc31338dd3da56d3f2d7a40cf024e2ffe70add15eb9d318c9a,8,0,0.0084,0.0336,2,3,6,2.902452469,0.05563736,3.348863602
f041c1175d1a96fa74be6452386045a7a2a9b0898dcc172bb1c205d5f34c8e17,30,29,36,78,18,20,24,231.3413935,272.8362389,501.1364899
306c1dbb42670df18df858a1efef1a703f036f90ae9f540005da7776e93b66ab,29,0,0,0,26,27,29,4172.171141,4659.464851,12236.79449
5bb0f22a2ff00c29fd67c4aa594ba8040b9ca42134707c008ac1e98f9b0934fc,30,180,180,60,28,28,29,2377.550085,1440.73068,2032.264135
8689e146b4f74ea1d42eb180d583a6ccc14aaadd03cd481e38ff8a4caa97cecf,20,0,,0,8,0,1,3987.264776,,0.000479698
2273258c6f43356cece404eb52fc667edc0ceea65738a7fd5ba46982bb99bd71,1,0,,,1,0,0,1.405164719,,
13ab0280a8102382873ad994762ad92f1fb508ba917af62fe9b906f81ba72a98,22,0,,10,3,0,3,131.8241196,,125.6426687
21bb2e07669fc348f61f5125694a65113d076b4c9ecc21c83702641bfa0e4e41,4,,0,0,0,5,1,,0.045806885,0.003566742
4d8616c44011a15afebe84eb01fa631af3be668129aff68ae029f5294faaa18e,29,9,2.499,26.9592,29,29,30,66.01150227,120.3393497,210.9956579
2fcf61c285dac707b646f40360eca3770c1f5beafbaad707e7f5317367ed0051,23,,,,0,0,0,,,
298b493adddcc7ddb00ed66b20551cb786374a2a422a44bd50a37592066556ef,28,,,,0,0,0,,,
abc3b32d7ad32e01a512bd86856f073bd3c57fe822180b5856b16b77ee72e089,30,500,3250,4913.793,30,30,30,15665.44807,14071.58833,12425.01219
6b8f12add1e93b997234d03e8bdb7a4616dd67073268072a20fed0cc8fad7382,30,117.84,45.9034,219.706,18,15,16,274.6015081,147.620882,321.4258204
